building_z_grade_0.005,building_z_floor_0.005,building_z_grade_0.01,building_z_floor_0.01,building_z_grade_0.02,building_z_floor_0.02,building_z_grade_0.03,building_z_floor_0.03,building_z_grade_0.04,building_z_floor_0.04,building_z_grade_0.05,building_z_floor_0.05,building_z_grade_0.001,building_z_floor_0.001,building_z_grade_0.002,building_z_floor_0.002,building_z_grade_0.003,building_z_floor_0.003,building_z_grade_0.004,building_z_floor_0.004,building_z_grade_0.006,building_z_floor_0.006,building_z_grade_0.007,building_z_floor_0.007,building_z_grade_0.008,building_z_floor_0.008,building_z_grade_0.009,building_z_floor_0.009
88.73616455696202,93.17897784810128,77.82428349514562,82.47071747572815,66.71433111992071,71.68364281466799,56.81419025974026,61.42053488783943,47.30375180061735,51.61283918295798,47.05655885908991,51.371642943504064,95.33,96.315,85.33428571428571,87.29966666666667,90.02354545454544,94.41835227272728,89.85070984455957,94.41323316062176,86.49169341563785,90.80002880658436,82.58885180055401,86.96754155124653,80.3405321969697,84.70627840909091,79.04117369901547,83.48822855133615
83.93667816091954,89.04381609195403,80.9324066515495,86.48446560846561,58.43127524495101,63.32552159568088,53.14551505835469,58.06557517791062,48.56580835270301,53.17534681712529,48.20802811113352,52.54042499495765,,,,,79.76333333333334,82.165,81.06348571428572,85.64617142857142,87.72581454545454,92.88329818181818,87.73855012853471,93.39680205655527,85.16156612903227,90.71344193548389,82.74526393270243,88.42255730809674
97.76242686567164,101.25314328358208,74.1728811369509,77.7400865633075,67.53199766986671,71.5448539472458,64.45490398773006,68.78748821209464,65.0226783634692,69.41367526815813,67.99388354859752,72.44660581865622,75.37262962962963,78.83607407407408,91.6276818181818,95.28103030303032,94.12996938775508,97.7247244897959,99.09215425531912,102.6196170212766,91.2768743718593,95.29195477386936,84.88585421166306,88.6274535637149,80.65545287539936,84.25466134185304,77.03662330782814,80.643920541495
83.2620733944954,88.54927522935779,84.52497880690738,90.2241616954474,59.29538342696628,64.22088794141251,53.27699766341824,58.20945443665583,49.0464161179173,53.65963943338439,48.10989352124204,52.45984819807147,,,,,0.0,0.0,61.63707142857144,64.30107142857143,85.27190338164252,90.1302270531401,88.94124012158053,94.1811094224924,89.4283202846975,95.2152846975089,87.97179912184411,93.9371075740944
11.869644067796612,15.32164218455744,13.689710416666664,16.445441666666667,19.65947672221268,23.948544751760863,32.62419009456643,37.004034834642304,45.98080204638472,50.32658420190995,50.43518337743801,54.81639468783692,12.65246153846154,16.59911538461538,11.926511235955056,16.621342696629213,11.511332326283988,15.187549848942597,11.522363218390804,15.130117241379311,12.394544186046511,15.586139534883722,12.861227602905569,15.824929782082323,13.170554918815665,15.968510028653291,13.390659810126584,16.113865506329113
5.975076923076923,6.70003846153846,31.718565217391305,34.63290062111801,40.44208313998454,43.60036813611755,41.73674805762383,45.43684768533507,42.58630979071814,46.60401962734821,45.60863745926336,49.899782553444425,0.0,0.0,0.0,0.0,1.053125,1.3645,2.574214285714286,3.0473571428571424,17.72551388888889,18.85748611111111,24.39009941520468,26.184327485380116,28.441254901960782,30.19285434173669,30.129752327746743,32.5063687150838
81.38539672977625,87.61939328743546,83.58550298141003,90.02781585408627,83.57667331895001,89.33070891765553,66.5028402997135,71.13245125982516,55.15733678269051,59.50822136951032,49.788683829658254,54.21085375464121,84.11235416666666,87.75718749999999,82.45555782312925,87.29172108843538,80.87863896848137,86.28620630372492,81.70054724964739,87.65659379407617,82.51304322200393,88.84928618205633,83.91521957815034,90.42760897782588,84.38949239033126,91.04067233661593,83.93692647058823,90.57410874613004
67.42963167259786,73.12956761565837,78.42630292448712,84.61172981230904,83.99436239276606,90.08425759332252,72.01028688674084,76.84889576873975,57.01153117588152,61.36835297528066,51.35558494789972,55.81125985021166,59.71404,66.44256,60.3854453125,66.9896171875,59.74903603603604,65.60386036036036,63.54750857142857,69.53662571428572,71.0592487745098,76.80511151960783,74.11257497781722,80.10819609582964,76.32202051983583,82.4728707250342,77.91998359759431,84.11999343903773
110.89247096774191,115.69807741935485,99.25738701067615,104.17962900355872,66.3934934867564,71.967947459835,58.90006070032703,64.62192964824122,57.76543727544152,62.9576772430545,57.6798694123556,62.52601526098211,102.3545625,108.543125,108.13706896551722,113.74337931034482,109.36400000000002,114.91852884615383,111.2440436893204,116.57744174757282,109.54776237623764,114.15966831683168,108.57028417266186,113.12212410071942,107.72897159090908,112.50508948863636,105.43350508474576,110.23165197740111
102.032446985447,108.08570686070686,95.34045196706312,101.1287900274474,77.6799351461393,83.30196888177984,57.30831331877729,62.3335884279476,53.54753742482111,58.32067948549102,49.58014220034967,54.035690312763066,93.3134,94.8952,100.91217460317462,106.04215873015876,103.84283644859812,110.55118691588784,103.09653453453454,109.39940540540545,101.40491983695654,107.4755910326087,98.72007269338305,104.5359431500466,97.5095883143049,103.529120886501,96.434922907489,102.2598287444934
78.58399666110184,84.24051919866443,74.76966144200627,80.5935475444096,65.69592534067846,70.25329892722529,63.66039317379364,67.82357755982738,61.18938107370336,65.41516712162573,52.80005516554407,56.974170382316665,73.2088,75.9348,75.06469767441861,77.90655813953487,78.20920886075949,83.45484810126581,78.5871633802817,84.35054366197183,77.59625251256281,83.41837814070351,76.28046615824596,82.28769494756911,76.42189728096677,82.50236102719032,76.01130648092065,82.03595881284069
28.803808333333333,34.88627916666667,41.22500704989154,46.492252711496754,48.543453899957605,53.547064010173806,51.99948168455437,57.02980996266915,50.909310157907136,55.71247592112498,49.62814596005677,54.05746923154907,,,27.848,35.6845,26.9929375,33.498999999999995,28.3101724137931,34.751289655172414,32.4961231884058,38.16812077294686,35.28817941176471,40.27906764705882,40.461587221095336,45.50365010141988,41.4549726331361,46.567997781065095
12.314853820598008,15.584968438538208,14.081601156069365,16.84693962748876,20.043233389261744,24.410797315436245,33.05531998281972,37.45185933641147,46.22162537481774,50.586871145222965,50.60105304491596,54.9975766248081,12.302852459016393,16.18467213114754,11.43513953488372,15.211567441860463,11.492677835051545,15.176731958762886,11.856421052631578,15.35465182186235,12.78522554347826,15.960165760869566,13.105479872881356,15.971774364406778,13.416003350083752,16.19519011725293,13.687577151335311,16.44357715133531
73.21382750845547,79.30387260428411,81.18056241032998,87.55297847919657,83.10475452088963,88.98312180419872,69.45380916215561,74.13695669386765,56.3393772070626,60.6788664630042,50.51102276163948,54.9355381615599,61.60958823529412,66.43664705882352,61.21915999999999,66.528664,65.95434453781513,70.90601120448179,69.51007325383306,75.0075076660988,75.65280432972523,81.78052622814322,78.09873362175524,84.49530222496908,79.68571655104064,86.15034440039643,80.88472858319605,87.26022775947281
67.06750657894736,73.10971929824561,78.01825864661653,84.1178531328321,84.71086868456987,90.78996358670916,73.18484072061767,78.14548622628921,56.94291797365119,61.31557141363447,51.61064404583552,56.09521532979714,66.67164,72.9402,65.14201851851853,71.30533333333334,65.44645327102805,72.25186915887849,65.6464475308642,72.1776975308642,69.96900298953662,75.54642600896861,72.77277272727274,78.41874630021141,75.66233777429467,81.68563636363636,76.78514268218004,82.71814941824863
83.53754703832752,88.68712195121951,94.97001002004008,100.71840130260522,83.35513605712019,89.31514954383182,63.83335859504132,69.0625279338843,54.60551742403123,59.437670383793325,52.30244505054913,56.812384391592126,68.79506666666666,76.01143333333333,69.04116666666665,74.90707291666666,72.5101124497992,77.07265461847389,77.76875590551181,82.48685564304462,87.89506794871795,93.14225769230768,89.45827253218884,94.5780793991416,92.0241575510204,97.3638693877551,94.1377585139319,99.81694489164089
65.07844295302013,71.33776510067115,73.40321402660217,79.52703748488511,80.72150214489989,86.79990061963775,72.10530957955818,76.7834002850453,60.37661419878296,64.68254778325122,53.21407731346012,57.58885538588149,0.0,0.0,0.0,0.0,59.6653125,65.579828125,63.74612972972973,69.86288108108108,66.13946526315789,72.13402947368422,66.38612283236995,71.87952312138728,68.89297461928935,74.63350253807107,71.38386998514116,77.41467384843982
78.61203899721448,84.51281337047354,75.32295287415846,81.33413257379596,66.53877305380443,71.15328294971413,64.21433778979907,68.3917970633694,60.909553849844094,65.13830474934038,52.53712784958872,56.70962589894242,76.73875,79.46266666666666,77.73279518072289,83.17272289156627,77.9323389121339,83.46461087866109,78.74589029535863,84.39003164556962,76.91169969040249,82.96823013415893,77.138734557596,83.41508263772955,77.23507311977716,83.61629944289693,76.43176417910448,82.65534328358208
10.542131914893616,13.093382978723405,23.856117503059977,27.45203977968176,36.13321054114994,40.14665346674183,39.88480548590913,44.316558670143415,46.23811997320831,50.64394534494307,48.61251873375457,52.95714693265146,9.774,11.516,9.869291666666667,13.367874999999998,10.120695652173913,13.306934782608694,10.63647204968944,13.194801242236023,11.77902777777778,14.347171717171715,14.723062682215744,17.676571428571428,17.188352272727276,20.36355587121212,19.693637702503683,23.03858762886598
74.27677505330489,80.29261513859275,82.26177922077922,88.66524043524043,83.04415875223525,88.89360838466122,68.65208619877532,73.2966286701209,56.1352445587857,60.47136238744533,50.258052378701954,54.67228473534972,64.6814090909091,67.74218181818182,68.841234375,73.35,68.97398666666668,73.98340533333334,71.63520000000001,77.4026890625,77.13896461538461,83.42247307692307,79.24777199074073,85.66395891203703,80.71316274694261,87.21609360301034,81.7385740592474,88.14211449159328
72.44155225653206,78.47819477434679,80.61839144736842,86.96240350877193,83.1408524346162,89.07461854135657,69.85153956775413,74.56767482948474,56.45993494414134,60.80441434138738,50.62410556199768,55.04793702267183,57.95388,65.3784,59.27027586206896,65.14628275862069,63.90925679758308,68.98845921450152,68.17706877323421,73.50707806691449,74.93815170008718,81.05031734960768,77.18930208333335,83.55041276041668,79.03325402597402,85.41963532467533,80.34551017811704,86.67680746395251
74.11747902097903,79.88108391608391,83.84834240069084,90.17176381692572,85.78991831525207,91.8383839608594,71.72136971734983,76.74303444515131,55.51464108600912,59.96282848269298,51.75561001823613,56.26165040934311,75.87827710843372,84.39322891566265,75.55554761904762,82.68407738095237,74.90747552447553,81.23178671328672,74.10526511627907,80.26065116279071,74.90095289855073,80.41282850241546,76.28594138543517,81.88370603907636,78.20746207376479,83.96441405706334,81.29518269230769,87.48527136752136
90.22605180388528,96.54135892691951,86.29635645549318,92.6086639935846,85.55647245322245,91.39921448371447,64.54181644876196,69.41764473011467,53.4241281597691,57.90461994320562,50.208368782972535,54.64717598690195,92.42214285714286,97.28374285714284,96.0358045112782,102.04594736842104,94.63266863905326,100.72480769230768,92.69646017699117,98.65982300884956,89.64604302477186,96.03926792698826,87.76333315305571,94.17990210924825,87.18643497109827,93.52068930635838,86.4462921936328,92.82896685564762
61.87201365187713,67.72783276450511,63.32539153722549,68.43527637921801,54.68031350954479,60.01883932941752,53.53971295195053,58.72062048049476,54.69569448860626,59.71521524465642,50.31616033329489,54.85611051205167,58.58558333333334,64.72166666666665,56.43698387096774,62.10229032258065,56.5075054945055,62.22062087912087,61.4927653631285,67.46004189944134,60.57234271725826,66.27924479804162,63.190417142857136,68.55345904761904,65.16665851735016,70.38638958990536,65.5737552219321,70.58181070496084
74.31353773584907,77.149286163522,63.72413384433962,67.24258431603774,58.31413046314416,62.0893137638617,61.15368916694106,65.22498831083307,60.97919918006938,65.1320523494166,53.99118448813828,58.08372809667674,78.20366666666666,78.60866666666668,79.02254166666667,80.49333333333334,76.5384,78.33476666666667,76.14174054054054,78.8520972972973,71.2886348195329,74.07094055201696,68.34016022889843,71.19885407725322,66.35911573604061,69.33739796954315,65.17031531531532,68.73310960960961
67.41967259786477,73.107256227758,78.36455704989154,84.54201171366594,83.96295292207793,90.052448283859,71.98484302113702,76.81971401239068,57.01839178573312,61.37505984077608,51.34586441920118,55.80160192988885,59.2779,65.84526,60.29375968992248,66.86055038759689,59.80441071428572,65.63815178571429,63.53161714285714,69.51182857142857,71.08998778998779,76.82716239316238,74.16823897707232,80.17488359788359,76.32063921034718,82.4818182437032,77.91570649208947,84.11615766503002
108.6677191011236,113.4155168539326,104.26714568226764,108.89451615029664,101.47398369727787,106.79789365839066,84.44223175694638,89.13924108896998,72.60602405498283,77.22469146869864,65.97136810162316,70.53426868031052,134.14630769230772,137.03153846153845,128.5775744680851,131.9754680851064,117.96471323529413,123.35094852941177,114.4810705394191,119.31116597510372,105.202939453125,109.6222890625,100.17015811373092,104.4745492371706,97.73059738846572,102.22992491838954,99.33134044368602,103.98745563139931
12.304358974358978,13.24994871794872,33.38643762781186,36.67380777096114,40.99812621004566,44.17569643835617,42.35171775805549,46.100602302710485,42.99285737057841,47.00081474874753,46.19100953186573,50.48349101487548,0.0,0.0,0.0,0.0,0.0,0.0,2.574214285714286,3.0473571428571424,21.902887850467287,23.289616822429902,28.31986220472441,30.04396456692913,30.5483876146789,32.75052293577981,31.76196723868955,34.56972542901716
34.49259595959596,37.61444276094276,49.08019333333333,52.87846862745099,48.54392655437206,52.33000272479565,48.23036547368421,52.34615578947368,48.194862124035126,52.32285726643598,47.42814803542472,51.64361431957092,25.44246511627907,27.73958139534884,27.53818055555556,29.974027777777778,29.32162357414449,32.074688212927754,32.22725339366516,35.184212669683255,37.32114403778041,40.67095867768595,39.793938511326864,43.34021278317152,42.62052826633165,46.27001067839196,46.563784490961,50.39724928639392
69.89570909090908,73.96383636363636,68.36516987620357,73.90566299862448,56.94155939480678,61.80728194643222,52.50669432363738,57.5245203049986,48.779021568262245,53.44518726019744,48.60540141564689,52.95353084265883,,,,,64.03925,66.477,58.02725,60.330675,74.70860696517413,79.74589054726368,77.80650137741046,83.20101101928375,77.80839049235995,83.25549405772496,73.29891158536586,79.03369613821138
30.30584895104895,34.16702937062937,50.40264180880603,54.67010392701309,41.67408536585366,45.42840501355013,43.02313009831597,47.38451664557578,46.36043503338542,50.740192385282,47.8882648669882,52.19712107456954,20.24554285714286,22.83694285714286,20.75864779874214,24.400345911949685,23.171091205211724,26.609589576547236,26.492684824902724,30.13860894941634,37.57926171875,41.5780361328125,43.64007967237527,47.73373343261355,48.576569160997735,52.80318027210884,49.45215935114504,53.64158015267176
