building_energy_0.005,building_eui_0.005,building_wui_0.005,building_ess_0.005,building_gfa_0.005,building_ghg_0.005,building_value_0.005,building_energy_0.01,building_eui_0.01,building_wui_0.01,building_ess_0.01,building_gfa_0.01,building_ghg_0.01,building_value_0.01,building_energy_0.15,building_eui_0.15,building_wui_0.15,building_ess_0.15,building_gfa_0.15,building_ghg_0.15,building_value_0.15
10238479.71858407,111.94336283185842,40.3187610619469,69.00884955752213,96309.59292035399,4.873008849557522,8649152.469026549,10781920.081578946,110.17171052631578,38.638519736842106,69.6842105263158,101695.13157894737,4.712203947368421,9677446.815789474,11104208.705171684,126.58190970750317,74.91434082238236,57.62802034760492,88988.09829376855,5.026517592200085,7894466.652289106
10862546.795121953,110.4,39.50146341463415,68.7479674796748,103084.73170731707,4.83260162601626,9284986.284552846,11588496.590690691,111.66366366366367,39.76084084084084,69.10210210210211,107553.64864864865,4.757597597597598,9826901.576576577,11073604.8123205,126.54970863683663,74.78362955254943,57.60884495317378,88793.19214360042,5.024165452653486,7823592.566077003
8312012.71632653,114.6081632653061,82.74408163265306,67.51020408163265,75265.44897959183,4.5955102040816325,5706161.714285715,9744079.898019802,117.37376237623762,60.02628712871288,66.22772277227723,86724.13861386139,4.908267326732673,6027369.970297029,11143122.25038864,126.56194424292673,74.74613845994405,57.695097937610115,89333.13457353093,5.0329982381593945,7837784.561198052
17958151.464179106,132.58358208955224,36.58880597014925,57.83582089552239,132393.80597014926,5.039552238805971,19078759.119402986,19500167.682040818,139.63183673469388,40.970816326530624,57.00408163265306,139596.64081632654,5.213836734693877,24474663.208163265,10943520.827417878,126.3798128750127,74.26753483168922,57.49954235736805,87935.94645581207,5.009139631851927,7700558.617614157
10044878.084615385,105.58461538461539,35.82626373626373,70.87912087912088,98222.21978021978,4.502967032967033,9570569.120879121,10369948.025622776,108.97615658362989,37.175195729537364,69.40569395017793,99076.28469750889,4.660925266903915,10120677.128113879,11075852.93107595,126.51336497890294,74.97646729957808,57.61191983122363,88814.19066455697,5.024111814345992,7862815.836919831
8650056.313559322,126.67457627118644,92.29305084745761,46.13559322033898,69583.89830508475,5.195084745762712,1585578.813559322,8001544.955186721,133.58423236514523,99.98854771784231,47.65145228215768,60978.96265560166,5.5221161825726135,1714128.4564315353,11120221.403974375,126.91810416419503,75.15160279985764,57.79973899632222,89088.59561039269,5.0845711235021955,7922860.716573734
15416870.966666667,140.53333333333333,72.17166666666667,46.5,102172.33333333333,5.918333333333334,3752925.0,7831749.223728812,128.76271186440678,85.04220338983049,53.79661016949152,67050.54237288136,5.5747457627118635,2087084.7457627119,11140234.09177453,126.63661795407099,73.59130271398747,57.72317327766179,89296.14462421712,5.03669102296451,7811540.040709812
16240918.405555554,128.90555555555557,46.580555555555556,55.56944444444444,122242.93055555556,5.239999999999999,14204253.277777778,15771531.45,124.24448275862069,59.945689655172416,57.172413793103445,127428.32068965517,5.040344827586207,14523709.272413794,10894649.178473543,126.06471259992387,73.72187000380661,57.54881994670727,87696.82732204035,5.006471259992387,7461599.6085839365
10656607.381818183,101.86363636363635,31.706363636363633,76.22727272727273,103952.86363636363,4.120454545454546,10371159.318181818,13036127.134319525,113.71301775147928,42.88609467455621,66.46153846153847,119194.2899408284,4.570295857988165,12101570.136094674,11069345.118227644,126.4433007359613,74.48326645831233,57.60701683637463,88796.37418086501,5.028650065530799,7710663.709547333
19217495.731343284,132.55671641791045,46.83149253731343,51.52238805970149,142338.32835820896,5.295820895522387,15569905.119402984,16885170.003984064,123.35537848605577,39.235298804780875,58.70517928286853,136676.74501992032,4.917171314741036,15603601.621513944,10959758.633346245,126.28726762199844,73.89273528272656,57.49477149496514,88063.6480925639,5.0190598373354,7543043.919926413
9013071.792857142,109.14999999999998,41.13357142857142,76.78571428571429,84535.14285714286,4.530714285714286,7188796.428571428,10972525.509589043,117.23698630136985,58.23294520547945,64.01369863013699,98132.69863013699,4.683561643835616,8139616.904109589,11101708.304734694,126.48401020408164,74.57109795918367,57.63591836734694,89031.32841836735,5.030478571428572,7766431.398061224
11276125.361718751,115.26796875,41.235859375000004,67.21875,101861.59375,5.024453125,9274105.453125,11725178.321100917,112.12813455657493,40.11590214067279,68.98165137614679,109082.81651376147,4.7719266055045875,9456097.19877676,11111004.279103065,126.58537740814823,74.80817138646174,57.64154121486472,89067.22723444573,5.02617538688283,7877096.191493842
13591899.58539326,112.32584269662921,31.952247191011235,67.47191011235955,120423.16853932584,4.486404494382024,13804162.595505618,14513466.828033473,117.67740585774058,35.247656903765694,62.48535564853557,123540.7740585774,4.653138075313807,14628475.075313808,11015115.555946134,126.36707594811368,74.2367729478166,57.5654025151005,88425.66823447867,5.023366669967323,7623656.800871373
10181285.263565892,109.5720930232558,39.049612403100774,69.09302325581395,94830.4496124031,4.702713178294573,9379981.837209303,10695145.327710845,111.04668674698796,38.94927710843373,68.54819277108433,100127.82228915663,4.732168674698795,10246538.98493976,11061450.969808556,126.54093524427242,74.8560382885239,57.58133695993305,88707.47478815776,5.024350873522335,7832251.525054922
8642806.450000001,92.88333333333333,57.91333333333333,74.66666666666667,98458.0,3.4683333333333333,8630175.0,9522502.868421054,131.5052631578947,76.32710526315789,53.973684210526315,72776.71052631579,4.8178947368421055,5208854.421052632,11094700.102161238,126.43762565339767,74.0705227181343,57.56282669883394,88994.7813128267,5.026642541214315,7726380.165460394
15973286.388888886,126.66666666666667,42.14454545454545,60.23232323232323,129429.55555555556,5.184646464646465,16262945.090909092,14266197.925619835,118.50041322314048,38.1847520661157,64.06198347107438,121895.03719008264,4.802892561983472,15356638.35123967,10951330.297943734,126.50346803069053,74.58703631713556,57.39498721227621,87842.03370843989,5.02063631713555,7702875.898618926
18586276.934848487,131.25,40.734848484848484,52.92424242424242,142676.07575757575,5.383787878787879,14858626.121212121,18019954.007142857,128.05535714285716,44.513869047619046,54.67261904761905,139619.10119047618,5.101666666666667,15418073.06547619,10903159.146847878,126.16062947067239,73.77045302813544,57.459132093466856,87688.3662851693,5.013364806866953,7467533.848259418
11351663.07421875,115.58749999999999,41.709374999999994,67.0390625,102242.3671875,5.02515625,9354064.828125,11725178.321100917,112.12813455657493,40.11590214067279,68.98165137614679,109082.81651376147,4.7719266055045875,9456097.19877676,11109937.71006104,126.58570827194274,74.82169122290045,57.64018101452326,89061.01857503684,5.026226057672069,7875438.808671858
18993517.653333332,134.65333333333336,44.87866666666666,52.6,138320.86666666667,5.234888888888889,15286024.022222223,16887612.811792456,123.32405660377358,38.63306603773585,58.66509433962264,136436.18867924527,4.868915094339623,15624395.891509434,10971667.954728877,126.26169366572898,73.8669298671064,57.51615093607528,88162.39378213212,5.017925113978078,7555638.765738675
10246447.413178295,109.57674418604651,38.8762015503876,69.14728682170542,95459.64341085272,4.716356589147287,9471377.186046511,10695145.327710845,111.04668674698796,38.94927710843373,68.54819277108433,100127.82228915663,4.732168674698795,10246538.98493976,11061638.286117794,126.54479548069881,74.8631572340203,57.57725703525473,88707.73412490846,5.024469086724553,7832111.906266346
17166674.179487184,126.76923076923079,40.751666666666665,59.32051282051282,137221.5128205128,5.135384615384616,17969640.833333332,15104591.612799998,121.8276,37.47368,62.748,125377.84,4.83432,16243138.348,10954825.693274045,126.48803025656751,74.49650209547174,57.40386384544618,87880.7346928345,5.018588367576408,7702882.705611776
8068796.902631578,111.625,59.04,68.84210526315789,75038.15789473684,4.668815789473685,4404951.2105263155,8297416.302577319,120.7824742268041,60.29902061855671,64.37113402061856,70749.17525773196,4.951855670103093,5003735.479381443,11190740.225105176,126.62515776188472,74.38223285654186,57.81079091291544,89665.3563840976,5.034492006731174,7927421.285549011
7367929.445833334,152.5875,92.0575,44.291666666666664,51715.625,5.95625,3355893.375,7904047.462162162,134.0882882882883,83.30432432432433,50.0,60541.54054054054,5.262252252252252,2469985.054054054,11110139.177006852,126.45698727361723,76.3376223690651,57.823666177190404,89195.8118453255,5.096059716103769,7687467.750122369
18964967.44736842,133.43684210526317,41.11245614035087,52.8421052631579,141597.08771929826,5.401578947368422,14954577.175438596,18712204.405128203,127.44615384615383,43.556089743589745,55.044871794871796,145965.7435897436,5.058653846153846,15723929.673076924,10918411.10630381,126.19772335947962,73.72164052037496,57.44490147312034,87791.0878611058,5.014911038836809,7482627.577864932
11362782.46357143,115.46714285714286,40.84021428571429,66.65714285714286,103492.08571428571,5.056285714285714,9480219.392857144,11705323.98902439,112.07713414634148,40.22582317073171,69.02439024390245,108995.88414634146,4.762286585365853,9441527.695121951,11104397.457634028,126.5761939596614,74.82849827568188,57.64081931236284,89017.0904483227,5.026915038144006,7846858.1860173475
10187816.977906976,104.46279069767441,36.857674418604645,71.27906976744185,99756.26744186046,4.4941860465116275,9493238.127906976,10444179.510861423,109.66029962546814,37.543558052434456,69.07116104868913,99136.37827715356,4.676666666666667,10139089.131086143,11083890.18459505,126.53694227109324,74.98447028970183,57.60573059843519,88858.1557940368,5.0260921970818355,7873254.613660393
12655036.11594203,108.91884057971015,29.72115942028985,70.42028985507247,119119.60869565218,4.369855072463768,13342135.536231885,14444086.505472636,115.00845771144279,33.419701492537314,64.00995024875621,126028.40298507463,4.5659203980099505,15122747.378109453,11035313.073016822,126.40675823628943,74.32928436349158,57.58634418234299,88560.59624763612,5.026019707375336,7651560.488205435
18147645.142500002,128.89875,39.399125000000005,54.8,141785.5375,5.113124999999999,15591821.9125,17499206.26068702,130.08893129770993,39.30919847328245,56.37786259541985,137225.0534351145,5.096641221374044,17161683.240458015,10836025.238799622,125.92553875236297,73.5100661625709,57.57618147448015,87294.63596408318,5.00006427221172,7418357.58336484
12438979.488235295,108.58235294117647,45.31411764705883,66.29411764705883,110196.5294117647,4.108823529411764,7567426.647058823,12307226.033846155,125.32615384615384,49.43092307692307,55.92307692307692,100756.23076923077,4.6358461538461535,8512664.692307692,11045302.570953326,126.35044687189672,74.06434160873881,57.51896722939424,88630.76330685204,5.023167825223435,7655462.620854022
13973977.397122301,111.56115107913669,29.61748201438849,65.25179856115108,126486.4892086331,4.468561151079137,15977820.784172662,14132924.767118644,117.41152542372879,53.24349152542373,62.0271186440678,120965.12881355932,4.692847457627119,14699671.149152542,10979924.57340614,126.35342384887839,74.3337062180244,57.4931129476584,88154.30435852027,5.023693427784337,7581546.726780795
17259515.939393938,127.45151515151517,40.250151515151515,57.89393939393939,136383.36363636365,4.932121212121212,14830043.333333334,18151050.10209205,129.53221757322177,39.30661087866108,56.68619246861925,141463.2259414226,5.107029288702929,17366121.769874476,10832071.497025777,125.92862808044568,73.50945330941366,57.56614106316684,87265.80903597394,4.999924464167689,7412446.79737513
13565569.227559054,116.76850393700786,44.46708661417322,67.33070866141732,121912.00787401575,4.7831496062992125,9988132.661417322,11417237.232797427,112.89710610932475,45.47147909967846,68.62379421221866,105536.75241157557,4.846559485530547,8760105.617363345,11118488.387860728,126.51671894604769,74.77131639481388,57.668130489335006,89150.61255750732,5.028665830196571,7855461.651296529
8311920.678260869,129.4173913043478,101.49913043478261,54.34782608695652,62318.34782608696,5.509565217391304,1840676.0869565217,8025634.376470588,129.62205882352944,89.47249999999998,54.85294117647059,67670.05882352941,5.552205882352941,2000752.9411764706,11154255.028970776,126.70420372723423,73.91304108428632,57.71124523506989,89370.63484752223,5.0419091486658205,7831184.769165608
17554501.611494254,129.84597701149428,44.60632183908046,53.41379310344828,133020.7356321839,5.299540229885057,14454078.977011494,16250342.431785712,121.88642857142857,57.26346428571428,59.21785714285714,133100.1892857143,4.87225,15194435.514285713,10937340.973563993,126.26143022359291,73.88931187355436,57.492675404780265,87904.36955474172,5.017777563608328,7515971.758962992
10148885.593571428,109.60571428571428,37.991571428571426,68.77142857142857,94562.44285714286,4.709142857142857,9330909.57142857,10805504.894925375,110.99641791044778,38.669820895522385,68.55223880597015,101230.70447761194,4.746328358208955,10347742.964179104,11055216.791120376,126.52151120375194,74.84496717040125,57.5931214174049,88692.43559145388,5.022873371547681,7817580.242105263
11349602.95308642,100.76543209876544,30.831358024691355,74.0,117033.77777777778,4.207283950617284,13045197.209876543,11909279.425523011,111.73891213389122,38.94748953974896,68.14225941422595,108822.73221757323,4.659539748953975,12284160.062761506,11042166.627325155,126.43802034182656,75.00060291496278,57.60490720352312,88586.3198594946,5.021772045716682,7823506.599769319
34660122.5,160.6,2.5149999999999997,27.5,215841.0,4.825,9012600.0,7842149.412195121,122.65121951219514,87.48170731707316,55.0,69491.70731707317,5.31,1997791.463414634,11154167.816249615,126.62067758212335,73.35154772937905,57.67480177118731,89417.04052105859,5.0347667593450725,7805639.110390279
10656607.381818183,101.86363636363635,31.706363636363633,76.22727272727273,103952.86363636363,4.120454545454546,10371159.318181818,13024988.85,114.17411764705882,43.26370588235294,66.61176470588235,118826.03529411765,4.589941176470588,12101315.01764706,11068208.695736317,126.44040923294023,74.48239189597824,57.6050801330511,88788.36916641468,5.028500151194436,7709507.098074791
