building_area_0.0005,building_area_0.001,building_area_0.002,building_area_0.003,building_area_0.004,building_area_0.005,building_area_0.006,building_area_0.007,building_area_0.008,building_area_0.009,building_area_0.01,building_area_0.02,building_area_0.03,building_area_0.04,building_area_0.05,building_area_0.06,building_area_0.07,building_area_0.08,building_area_0.09,building_area_0.1
5.149454119724087e-07,1.609806779694248e-06,4.493492055815104e-06,9.170723414724115e-06,1.5076376319804865e-05,2.3103496896185648e-05,3.241532033888435e-05,4.358066177033315e-05,5.66431227882454e-05,7.016769852882999e-05,8.688527354926944e-05,0.0002098868243998,0.0005553895541471,0.0008582703104246,0.001015338891499,0.0011269226567766,0.0012698436215486,0.0014347729334225,0.0016055912691007,0.001808314941276
2.103585558115736e-07,8.933728537408823e-07,3.475879090513199e-06,6.340426940182274e-06,1.1417329061679746e-05,1.6540897382597045e-05,2.328128567518317e-05,3.324834875916814e-05,4.262120941166475e-05,5.2244113641868725e-05,6.258984974468092e-05,0.0002095918725299,0.0004928859412915,0.0008316432337996,0.001212491671561,0.001452596618165,0.0016253162276397,0.0017972116707204,0.00192948555423,0.0020081085919408
2.47635132744245e-07,1.1132068286294516e-06,4.958730998340746e-06,1.063303314047951e-05,1.70443511900185e-05,2.4713890344809694e-05,3.60768427971776e-05,4.8939174995102814e-05,6.374780312921332e-05,7.741962460736397e-05,9.075590985095176e-05,0.0003106081236534,0.0006765577625805,0.0010401583234586,0.0011786918434773,0.00132752419798,0.0015019014557903,0.0016811856056495,0.0018669389185806,0.0019881869581452
2.984316529365771e-07,1.6922751111362797e-06,6.220301951992533e-06,1.400690229417347e-05,2.5010628307739983e-05,3.647359895693055e-05,4.94650547473791e-05,6.532023928635919e-05,8.155955577658682e-05,9.77603346205652e-05,0.0001144655833428,0.0003486028078826,0.0005762057643973,0.0007501300480237,0.0008788499881129,0.0010140736237705,0.0011333079756854,0.0012847686867866,0.0014386719089577,0.0016260214345873
0.0,3.818900056635387e-10,2.3995991271532577e-07,2.002835924865186e-06,5.625284125400068e-06,1.0261701110654006e-05,2.0633443514757168e-05,3.285127711810425e-05,4.4914505785787246e-05,5.968039958299835e-05,7.901533410275803e-05,0.0003861874785192,0.0007027171800974,0.0010108575550704,0.0013335307193379,0.0015210969003232,0.0017204134942662,0.001908083161478,0.0020015685945413,0.002012955302334
4.047894768703423e-07,1.494585404070422e-06,5.423722827717754e-06,9.979830235955337e-06,1.440248433691136e-05,1.8273992641313465e-05,2.3346646700144024e-05,2.99249973190516e-05,4.016956768549041e-05,4.892211758333042e-05,5.85971078455683e-05,0.0002273887125618,0.0005563566134805,0.0009655798620489,0.001316740900109,0.001690793908489,0.0019727730424394,0.002012955302334,0.002012955302334,0.002012955302334
4.682025257696895e-07,1.3920405336306403e-06,6.627734136579188e-06,1.4448772066236138e-05,2.398139693508528e-05,3.5281634396928425e-05,4.66987427813797e-05,6.0109606656214985e-05,7.625521704741127e-05,9.15796474083986e-05,0.0001059694991343,0.0002351496479945,0.0006163198860177,0.0008770673553503,0.0010218221760504,0.0011348357925344,0.0012798384200297,0.0014414112461222,0.0016160134559609,0.0018191502470858
3.302926948882207e-07,1.022332373178064e-06,3.889482304488829e-06,7.685962387096196e-06,1.249671387230273e-05,1.9263410356005647e-05,2.7361230010955023e-05,3.787795580679883e-05,5.065697747694446e-05,6.327119429849304e-05,7.73395376447776e-05,0.0002053179507042,0.0005393633949624,0.000864638739218,0.0010250162784351,0.0011368991137731,0.0012813264574531,0.0014485367113861,0.0016176966424081,0.001818022272904
3.1475648112253537e-07,1.6057057098031073e-06,5.899611567378694e-06,1.1934860560984822e-05,1.918134027571589e-05,2.714983536136865e-05,3.606115591974947e-05,4.537074646321448e-05,5.657120251841634e-05,7.197959031649921e-05,8.614629487429553e-05,0.0002236648935742,0.0005414491693892,0.0009873534238477,0.0011429626847998,0.0012872309434376,0.0014579204030307,0.0016277390389737,0.0018220295063725,0.0019521865063388
1.167920301213074e-08,1.8620500000395986e-08,1.8728635777410347e-08,1.8649868101663684e-06,5.416705338817072e-06,1.1024729251963098e-05,1.8931791116027348e-05,2.9036590671715615e-05,4.015778487908748e-05,5.2465148853436406e-05,6.513355310117814e-05,0.0002130990399847,0.0004866349244508,0.0007816912358885,0.0009458615006352,0.0010764170647419,0.0012007264150488,0.0013587354932464,0.0015350308634096,0.0017208934204394
2.137710220604248e-07,1.41708616804159e-06,6.156929379171798e-06,1.3999820626031097e-05,2.6235971274985443e-05,3.955280383827877e-05,5.283688646628461e-05,6.752609402882028e-05,8.098642638393269e-05,9.491296599781784e-05,0.0001101349351917,0.0003493019521393,0.0005842639762792,0.0007614011620328,0.0008893302390073,0.0010237022751082,0.0011456213497315,0.0012941657900019,0.0014524700007473,0.0016400443576786
2.64047843608374e-07,1.1648534156915556e-06,3.766884720623956e-06,6.865184979919734e-06,1.0750524278819869e-05,1.4712857844065035e-05,2.2380119252582075e-05,3.168358666169809e-05,4.488044793764414e-05,5.629829649206786e-05,6.838189211383675e-05,0.0002703878243211,0.0005836903548503,0.0009757786090822,0.0012870183155223,0.0015139606705678,0.0017361721767178,0.0019534964608961,0.0020128684196453,0.002012955302334
2.5112242072423734e-07,1.6101200352774998e-06,6.519941919318911e-06,1.526486806326107e-05,2.589676079398357e-05,3.768588154514113e-05,4.9459043687095e-05,6.441723360597068e-05,8.02009376863681e-05,9.464467754733106e-05,0.0001082094105301,0.0002442101078479,0.0006347934831934,0.0008824903073974,0.0010260126947974,0.0011403378204616,0.0012856844254449,0.001448445896637,0.0016240427421408,0.0018254711169182
3.435141274933603e-07,1.5942516013726996e-06,6.636888123846804e-06,1.3721244623932364e-05,2.243005689948752e-05,3.319166503250541e-05,4.487841381306907e-05,5.709530209851646e-05,7.259511328459734e-05,8.878796585338672e-05,0.0001039956527338,0.0002295127787673,0.0006058937296097,0.0008744871835666,0.0010196649012072,0.0011320624571641,0.0012768931716805,0.0014388348323343,0.0016121020630994,0.0018160584232086
4.660640613567642e-07,1.8942724759977468e-06,5.797347633945978e-06,1.0768385907985732e-05,1.7745316272063142e-05,2.560749582564564e-05,3.523611205662371e-05,4.637383437373464e-05,5.787382334438964e-05,7.305872749661306e-05,8.954510466611528e-05,0.0002122043799317,0.0005540280529727,0.0009069678528776,0.0010574779262594,0.001177212652113,0.0013264369303322,0.0015025116616063,0.0016769797403408,0.0018549899061453
2.2040925151721042e-07,1.382502887273226e-06,5.774092188924937e-06,1.4019610495096803e-05,2.393775524369039e-05,3.990271577903268e-05,5.712370910583984e-05,7.169210421467375e-05,8.304864168048095e-05,9.411577078036036e-05,0.0001038439208042,0.0002623762068536,0.000668874371399,0.0009567848293013,0.0010833237793226,0.0012115958706122,0.0013705471097775,0.0015445396472447,0.0017388106595986,0.0019018833345836
2.035451029066243e-07,7.269081936804177e-07,3.1368028697721217e-06,7.092047182083544e-06,1.2560943492850924e-05,2.023242470041341e-05,3.0499518047295458e-05,4.154989612347621e-05,5.347220944728148e-05,6.733492166039825e-05,8.388413862235337e-05,0.0003381411850302,0.0006774420058232,0.0009819178701408,0.0013132904569955,0.0015012361273226,0.0016783134977325,0.0018671389167727,0.0019889084293647,0.002012955302334
4.6124499999274176e-08,6.983669663312364e-07,4.384080858789694e-06,1.0723404600193415e-05,1.976183481451009e-05,3.309029637913302e-05,4.8912275025225584e-05,6.751034959655752e-05,8.847849930181795e-05,0.0001125557081253,0.0001341366878576,0.000347342426421,0.0005534465104689,0.0007081892895757,0.0008262845588158,0.0009634903835944,0.0010793434108567,0.0012226896939736,0.0013732616926049,0.0015484699299083
5.26731031828122e-07,1.5982287474484908e-06,4.517699249564114e-06,9.17880854419486e-06,1.5177624326717497e-05,2.3187399489605008e-05,3.2551437460462285e-05,4.374822514221215e-05,5.679451162566911e-05,7.027705578401982e-05,8.721942186048618e-05,0.0002100586772365,0.0005557648345311,0.0008580702235441,0.0010149920615219,0.0011265804811037,0.0012695011482791,0.0014342975567839,0.0016051397970281,0.001807948974732
2.980422516491902e-07,9.019053159405832e-07,2.690894639519798e-06,4.827267026215548e-06,7.60822444340938e-06,1.1391216137046549e-05,1.659982590811781e-05,2.3308720301020277e-05,3.2173178260387495e-05,4.662040542031348e-05,6.359162715024376e-05,0.0003211806702625,0.0005844247703898,0.0008668898594073,0.0011155488630585,0.0013021085674253,0.0014336583372544,0.0016013345874051,0.0017645230378757,0.0019371913549195
0.0,2.016374214497382e-09,7.035972806212377e-07,1.830195581606619e-06,3.3179828131394475e-06,6.351136999547131e-06,1.1159797393736751e-05,1.7011691498880285e-05,2.474601406546192e-05,3.4764446490775126e-05,4.689639559472394e-05,0.000211878008195,0.0004263721140483,0.0006896736995079,0.0009797069974934,0.0012989062550852,0.0015194299071671,0.0016877173144139,0.0018542810289443,0.0019699349610053
2.633545119306877e-07,1.5798529367108644e-06,7.426750274661176e-06,1.574049163492494e-05,2.651442080370925e-05,3.668665670189604e-05,5.012421055815397e-05,6.776589024384491e-05,8.777062615353102e-05,0.0001080439643414,0.0001286252547472,0.0003298076062412,0.0005404474137642,0.0008489568785374,0.0010040157242302,0.0011817684721092,0.0013441971206338,0.0015203681629128,0.0017372438393261,0.0019428956626329
0.0,0.0,0.0,6.455589154307425e-07,4.4113148794361685e-06,8.779487973622864e-06,1.3783650077907115e-05,2.0137875961700657e-05,3.0617875375864035e-05,4.6324219971322745e-05,6.65995382942987e-05,0.0004112080466638,0.0007380456881217,0.0010580458252055,0.0012722728635497,0.0014265700771288,0.0016169407084843,0.0018185298332662,0.0019774659499604,0.002012955302334
3.201839270363124e-07,1.502252528308786e-06,7.258461975927948e-06,1.4085501234205766e-05,2.154882016959703e-05,3.125425143696024e-05,4.283217397278183e-05,5.572492289473699e-05,7.172188873567263e-05,8.84149517952222e-05,0.0001062668738882,0.0002932135694795,0.0006027850221592,0.0009542604170004,0.0012159996028696,0.0014048911825709,0.0015874934861334,0.0018039478291397,0.0019902094565324,0.002012955302334
0.0,1.217855000016691e-07,1.217855000016691e-07,1.217855000016691e-07,4.40276444930281e-07,5.279839045797096e-06,1.443401232025672e-05,2.632490214211313e-05,3.9387601420665054e-05,5.481262005475347e-05,7.197839667176504e-05,0.0003958933586729,0.0007114636171302,0.0010231014860797,0.0013218662017269,0.0014918848860713,0.0016884180438385,0.0018877291586194,0.0019952579252683,0.002012955302334
2.675709670252357e-07,1.5408471236402784e-06,6.000440737369921e-06,1.392910619772915e-05,2.236635964113745e-05,3.313843081141807e-05,4.5525513009956e-05,6.0052595439525296e-05,7.602934748750207e-05,8.895910930520944e-05,9.824407481402056e-05,0.0002367746207462,0.0006035042577133,0.0009748837913879,0.0010985072421562,0.0012347119857074,0.0013974644438303,0.0015717928406821,0.0017704023815936,0.0019160182992846
2.766779502006844e-07,1.483529645519678e-06,6.203756756611761e-06,1.443487901147624e-05,2.3678056297288025e-05,3.2893761661331795e-05,4.367232124986839e-05,5.54086356533476e-05,6.966511643418397e-05,8.565140588526837e-05,0.0001023941222326,0.000373025468556,0.0007297194409356,0.0010324150030678,0.001241395007537,0.001407011608772,0.0015914846378785,0.0017976478358556,0.0019774689354018,0.002012955302334
2.601488431756759e-07,1.570057498305943e-06,6.293626832348181e-06,1.4930410278748676e-05,2.7047358723337168e-05,3.876830464158316e-05,5.073487155838925e-05,6.485982396447355e-05,7.994805080768552e-05,9.508575958617292e-05,0.0001077258696483,0.0002433779760446,0.0006461103777405,0.0008965525336211,0.0010359340985703,0.0011551576714667,0.0012997994063978,0.001467818830063,0.0016427118487453,0.0018388330385583
2.3255522596697398e-07,1.1424871779379954e-06,5.410997671454637e-06,9.164018273835531e-06,1.234639774233938e-05,1.4783419459665897e-05,1.8288328546305757e-05,2.508628716374348e-05,3.195640828653566e-05,4.180769983355715e-05,5.1674802114872495e-05,0.0002257951420377,0.0005445095618551,0.0009597443529329,0.0013191301403587,0.001706870438075,0.0019826463725371,0.002012955302334,0.002012955302334,0.002012955302334
2.171280874553081e-07,1.4094100414075932e-06,6.1096563770780666e-06,1.3963398519044469e-05,2.6181156511071416e-05,3.96241522640696e-05,5.3088145851857e-05,6.756688144189081e-05,8.097320403605668e-05,9.481537525857926e-05,0.0001100439659522,0.0003488229410214,0.000584245350389,0.0007617638500455,0.0008896726950255,0.0010239468628734,0.0011459887274934,0.0012943923819368,0.0014529890633206,0.0016404325757665
1.3979442897722493e-07,7.808182698786837e-07,3.463196960829832e-06,7.718455711122033e-06,1.360631473892796e-05,2.1006615165753025e-05,2.8228249257749245e-05,3.790057686451364e-05,4.769518139828482e-05,5.8743057028227846e-05,7.180240296178532e-05,0.0002724911561343,0.0004932167248284,0.0008702560588434,0.001151051631488,0.0013438227138507,0.0015309314429478,0.0017433289490151,0.0019532635187013,0.002012955302334
2.316380101105618e-07,1.5204647902818956e-06,5.943649761736621e-06,1.3786059697312652e-05,2.278908299669465e-05,3.3726925159582334e-05,4.619989578416671e-05,6.125594397019893e-05,7.682134308933006e-05,8.942624306569223e-05,9.831663922665749e-05,0.0002392617597474,0.0006084936851192,0.0009763044654297,0.0010994244799556,0.0012359763074141,0.0013985858111983,0.0015727011338321,0.0017725832504752,0.0019172356298905
2.122087058553514e-07,1.0512855011608791e-06,5.194485521011624e-06,1.0640278763291305e-05,1.8281019349907585e-05,2.635732554333131e-05,3.661718370046368e-05,4.923274118201147e-05,6.427090327541025e-05,8.119618998613946e-05,9.975068882826064e-05,0.0002932014666911,0.0005970352682807,0.0009597314359775,0.0012289472232904,0.0014267393428505,0.0016162478815371,0.001831742993751,0.0019986929061464,0.002012955302334
2.5891844589240974e-07,1.5788693837467585e-06,6.309431722106905e-06,1.4916128280209794e-05,2.701438470520492e-05,3.867993205217565e-05,5.0780320659683625e-05,6.479977297842096e-05,7.995764079125154e-05,9.517471858972912e-05,0.0001077285829097,0.0002432343955558,0.0006457483509788,0.0008958502839666,0.0010354541558075,0.0011544348883532,0.0012989872852029,0.0014667033961782,0.0016416365088117,0.0018381848153764
3.260775971098142e-07,1.5857492786913612e-06,6.263969853688276e-06,1.4116173577096855e-05,2.4780400269213343e-05,3.600575419039731e-05,4.918739809324513e-05,6.497650559543448e-05,8.156555395908158e-05,9.843659219290024e-05,0.0001154703380312,0.0003487979857125,0.0005752618670627,0.0007486203913083,0.0008774820510877,0.0010124359997974,0.00113138576067,0.0012829930963209,0.0014370994477491,0.001624194915341
3.484773327335845e-07,1.390080112535274e-06,6.268578321121994e-06,1.3413134145971314e-05,1.9494774451413203e-05,2.990114393835181e-05,4.256561264045974e-05,5.667806983347331e-05,7.22039002653052e-05,8.943419110874875e-05,0.0001091145646149,0.0003417109435662,0.0006362843875788,0.0009683278621853,0.0013151304116316,0.0015891399486161,0.0017859522445603,0.0019305190379032,0.0020077531178914,0.002012955302334
1.335691299445687e-07,5.038372171328687e-07,1.1982676308883408e-06,2.4813776008800496e-06,5.826829047700004e-06,1.1991104300608615e-05,2.117137899024772e-05,3.3147867676032667e-05,4.593563061847304e-05,6.071813934411297e-05,7.60101047376017e-05,0.0002501660825159,0.0004811274390903,0.0007170843238374,0.0009273372576124,0.0010716088480462,0.0012172409480446,0.0013244097077708,0.0014685252731279,0.0016387665281116
1.365288313036307e-07,7.787627276972581e-07,2.882364338071192e-06,5.27521579790264e-06,1.061211988088872e-05,1.715958224232178e-05,2.427710912070917e-05,3.373907808753812e-05,4.373052347004256e-05,5.442333628009828e-05,6.667350381700835e-05,0.0002644614589179,0.0004942134670912,0.0008776352607796,0.0011680040616562,0.0013687092497691,0.0015569349677053,0.0017752217735813,0.0019785080331635,0.002012955302334
3.9206383991980926e-07,1.6430929516639827e-06,5.482561500843448e-06,1.2800117803910482e-05,2.3256216220931685e-05,3.711209971697278e-05,5.192813358262267e-05,6.659781532040997e-05,7.93972243263506e-05,9.028290408049158e-05,9.870317335036158e-05,0.000255861902761,0.00064161844755,0.0009881339558101,0.0011060609491346,0.0012469471397019,0.0014071401983728,0.0015813956238556,0.0017851831402371,0.0019269626691462
3.455630490325768e-07,1.0950179442772758e-06,3.925216950985706e-06,7.796289405084395e-06,1.2663448553034892e-05,1.9563179688391606e-05,2.7867133163279763e-05,3.81672215296606e-05,5.126172923432138e-05,6.39765412345918e-05,7.811062679277542e-05,0.0002051808710816,0.0005410502399938,0.0008626985993263,0.0010230236216037,0.0011345447566564,0.001278657937216,0.0014455550403383,0.0016147951545457,0.0018157830735507
4.012735030376581e-07,1.827473857652284e-06,6.18325493645852e-06,1.1673581032348963e-05,1.8355836429451345e-05,2.6373746848584573e-05,3.541479722510205e-05,4.539348346941485e-05,5.622832983116369e-05,7.06605174221799e-05,8.731057863086635e-05,0.0003882337680265,0.0007279950526213,0.0010454225899514,0.0012570457840647,0.0014175072125781,0.0016092006864806,0.0018125664599568,0.0019802890393998,0.002012955302334
1.881169181968153e-07,8.204996985041365e-07,4.485226053392142e-06,1.007970666178859e-05,1.784373100634569e-05,2.7050504650170705e-05,3.954277100721297e-05,5.308494544611588e-05,6.904249598142724e-05,8.741114543218169e-05,0.0001059969617773,0.0002954125149813,0.0005158860616291,0.0007151860174904,0.0008720206313146,0.0009933257396574,0.001164591452302,0.0013198592215271,0.0014929132349115,0.001708313033888
