building_coverage_ratio@500,std_building_coverage_ratio@500,avg_building_height@500,std_building_height@500,building_density_per_sqkm@500,FAR@500,mean_compactness@500,std_compactness@500,mean_aspect_ratio@500,std_aspect_ratio@500,buffer_area_m2@500,building_count@500
0.06548878912469319,0.0006481430816374635,66.7877825421839,26.47422265195794,110.94998245654297,1.7115988026282851,0.48490742641859974,0.13879028266414037,2.37513926651831,1.1789103272631065,784137.1226361056,87.0
0.33261434271243157,0.0016648257885157633,85.06147554792022,81.93005954163003,447.6257912901906,16.509730536268282,0.5620822021439869,0.11409280470458226,2.4636965606864134,0.7912731138226796,784137.1226361056,351.0
0.437662906807845,0.0010208136379992337,70.55704032727115,47.87740148073432,738.3912625556136,16.761957111876338,0.5194906905785367,0.10821635545769386,2.8767212683296766,1.081159744289703,784137.1226361056,579.0
0.3050790574345762,0.0009265885163537031,81.17524877409201,45.24945530546709,526.693594879911,12.285782400411728,0.501084055950867,0.1114909068371265,2.8189674288939726,1.2084727624486045,784137.1226361056,413.0
0.268826131301494,0.0009160049627721301,80.50625458744062,44.4747231789192,483.333831621032,10.744027119968543,0.502896888288716,0.11000847560515886,2.8297912706845323,1.2279721054114396,784137.1226361056,379.0
0.2906229765042732,0.001567562642953763,34.034197900350875,16.429379309090052,436.1482068981344,3.812799158980632,0.5557894805585595,0.12219015080467731,2.5460539648793077,1.0496926462304337,784137.1226361056,342.0
0.253738099570017,0.0009695344129337988,82.5530652530791,48.894362727718494,451.4516527542093,10.375659463395783,0.5329636402210677,0.1103218013045921,2.746754655988444,1.1851866314972752,784137.1226361056,354.0
0.34728980367985646,0.0009974237511756266,83.28432483451871,52.78790830037093,476.95739584766744,13.40152240433722,0.5100338767558191,0.131377111504544,2.4219232537030573,1.232556503174107,784137.1226361056,374.0
0.2261133379825437,0.002776147194888992,70.5107670359836,39.9234723421248,155.58503287009475,7.609672422555314,0.5199480515065232,0.18316348125045184,2.2786960055012946,0.9227702513327521,784137.1226361056,122.0
0.46219797005336183,0.0007951664977450628,74.98333744058371,54.1751749187871,830.2119376920629,17.782316819805562,0.5602227860133225,0.10482903521811346,2.5673598585508124,0.8277677776012125,784137.1226361056,651.0
0.481385034057883,0.002558483163249145,105.16209906832351,96.5428585911154,433.5976325887886,28.004161674689875,0.5156555033739049,0.11534732978473884,2.843528394646602,1.1737037838406759,784137.1226361056,340.0
0.20270894305907064,0.001014624756417135,71.44552154114504,55.805958430407344,334.1252345243018,7.68530264260138,0.5935647622397173,0.11302502112398502,2.3117274278431488,0.7183787614979665,784137.1226361056,262.0
0.08838539323691282,0.002814465873062275,116.44848078645835,69.38431546482279,61.213783424299564,4.643848776103988,0.49753851153633427,0.12307763285760186,2.220185729335465,1.3736178947706577,784137.1226361056,48.0
0.24777268629546775,0.0010672717859591201,83.87745764390756,36.888513050043464,303.518342812152,8.660168587322001,0.4769942551929182,0.12070595614780277,2.3921290411255556,1.2449507638345279,784137.1226361056,238.0
0.4651453570586019,0.0053985260980417855,101.06262821802294,63.686549495383,445.07521698084474,20.352172212633157,0.5417414164887437,0.12684063009627689,2.4322563667897956,1.1266745095599462,784137.1226361056,349.0
0.3207452230995328,0.0024923046557008706,56.09539276979473,28.859700639569475,434.8729197434615,8.736167601939016,0.5287271441926821,0.12176575609787042,2.6307971071674547,0.89198561306722,784137.1226361056,341.0
0.46025267953182764,0.0013190672666243911,50.08128830827068,27.823713983586767,339.2263831429934,8.759394078678358,0.4869365248712797,0.1878960013545556,1.7474060379109548,0.8434489099366075,784137.1226361056,266.0
0.5035673654081113,0.0006619020192151611,69.05265954811456,47.57969924977705,1068.6906356158968,17.55449671610049,0.5602656693267487,0.1025933517310855,2.727870154180016,0.8884688737582365,784137.1226361056,838.0
0.024009323224187338,0.001072969605989321,109.63091861538462,68.91508159365486,16.5787330107478,0.9897905238029404,0.48185506645429765,0.1687131807329349,1.6277451157905067,0.44572208824150583,784137.1226361056,13.0
0.4911153377732949,0.0007596733730156711,82.59257265117155,55.81532321355909,914.3808899004748,20.14277295988215,0.5468126665756791,0.10910266272396961,2.86624405272909,1.2083793329750614,784137.1226361056,717.0
0.24760526573917338,0.01625776256207696,31.217325016,10.445584147971212,19.129307320093613,2.7338688872188737,0.5183481618881255,0.20889347348884882,3.2384622934892944,2.6242956995486044,784137.1226361056,15.0
0.20758566241493237,0.0009420556031425425,41.35603570992337,23.40819698578571,332.8499473696289,4.1408281980233514,0.5546815860730688,0.14491533658992325,2.183882527890155,0.8612174403125552,784137.1226361056,261.0
0.32498293808707723,0.0034480782584701457,201.2036146005,209.0386041268885,153.0344585607489,37.544786314956546,0.5652217415777506,0.14549209669119245,2.0648421754342907,1.058577903216659,784137.1226361056,120.0
0.36211470275157803,0.001228894851010138,77.29323451661051,49.13652104109348,605.7613984696311,14.986632494440194,0.5269443388663411,0.10549232945562646,2.7862361178340995,1.0822495567284616,784137.1226361056,475.0
0.5002204262733688,0.0007566752040958993,82.44602494358593,55.48922100699042,942.4372073032788,20.545060295424403,0.5456082936280363,0.10919179874377959,2.874795558977998,1.2024702515136778,784137.1226361056,739.0
0.28470219163541916,0.0009220330817746175,80.81963802468194,45.14221845414418,501.1878517864527,11.414327205776809,0.5026637387043761,0.11124193389878764,2.8183909864220973,1.2191523528914723,784137.1226361056,393.0
0.4664256467109381,0.0018999279657318754,82.42161431663637,73.27235507751149,561.1263480560795,23.46865041321502,0.550578488409455,0.12848067225166485,2.5180916252772705,1.1454758937012834,784137.1226361056,440.0
0.33520527896871216,0.0009739383397495773,82.7596316460218,52.49869921191407,468.03038576495715,12.755790032740794,0.5035983116179897,0.12405226311401563,2.5087542813827417,1.2375648136131054,784137.1226361056,367.0
0.1701484424510306,0.0015188999231923429,79.17944033017443,55.264904762571994,219.34939060374012,7.56679664645679,0.4973310723292233,0.09973084459632885,2.9196884698055228,1.2011633199786484,784137.1226361056,172.0
0.4174315777811808,0.001453812037460332,76.23174854384906,50.66364344171995,675.9021919766411,17.5570285482916,0.5278031611435114,0.10823816487406307,2.769575891819113,1.0669502244622542,784137.1226361056,530.0
0.3682430087952944,0.0013145070626149914,95.66902672318183,93.29297990931026,476.95739584766744,20.29319356149389,0.5724091195885705,0.11287709622014368,2.5533698196728745,1.0541019275399053,784137.1226361056,374.0
0.35379989451365285,0.0009952857679037894,83.54783330162667,52.74158858574641,478.23268300234037,13.572358011678647,0.5066551672179602,0.13054374622324771,2.4145689856508086,1.2364579105260944,784137.1226361056,375.0
0.39279135240340785,0.0008445347585963488,72.89404652484558,35.98831333527834,660.5987461205661,12.124770035838504,0.49021615803994967,0.10184674027815326,2.819713476783087,1.121128081321367,784137.1226361056,518.0
0.25645659820352407,0.0016966951536283577,75.72522505384954,55.815056735108485,288.21489695607715,9.726730674316329,0.5303030055676365,0.13272420779262525,2.4879758399588248,0.9548000998670266,784137.1226361056,226.0
0.20952306567138249,0.0007494343768998039,64.48690726543478,26.7727346759739,410.64246380467625,5.576816461907641,0.5033805067104414,0.12108898341221769,2.577358032209082,0.8827030477618828,784137.1226361056,322.0
0.2681055810573121,0.0020902486158708815,49.60666851696145,18.977738199136624,562.4016352107523,6.0986347565624826,0.5758522671951817,0.10319716185412578,2.6438556976340415,0.830985527417964,784137.1226361056,441.0
0.35951785172065437,0.001781168687594601,74.00899899214463,57.338575657279236,511.39014902383593,15.090132018637455,0.5283615108168391,0.12135523551747235,2.775707377793999,0.9527890903744922,784137.1226361056,401.0
0.3459443916194381,0.003058236895671394,37.14993894247283,15.493593823803904,469.30567291963,4.411502353298539,0.589092903617995,0.14102536087123102,2.1177695281234117,0.7536536445906437,784137.1226361056,368.0
0.2995138594278985,0.0014847541810789698,45.4273158638835,31.321937268978918,394.06373079392847,7.418512505785108,0.5492169118950383,0.15259238259316588,2.2363322912629533,0.9623517068176571,784137.1226361056,309.0
0.31219204303050385,0.001971898091754756,86.30629383537116,74.54900197893559,292.04075842009587,14.77995251669047,0.5558758028560488,0.13824405456923328,2.303784838726149,0.9562638492059449,784137.1226361056,229.0
0.4507491366871534,0.0013198751944540153,48.88291776492482,28.340734628077048,339.2263831429934,8.535128494533504,0.4996672860735751,0.1887267192917738,1.7766044452068126,0.8626685117099603,784137.1226361056,266.0
0.5648551192008419,0.00480636089451159,129.47235382659795,123.95566504931601,247.4057080065441,39.19918675073411,0.5644072318992109,0.1520413565907306,2.114024757607109,0.9911910816663116,784137.1226361056,194.0
0.2856356367357737,0.011688704509240273,19.750522464354837,9.489531787263735,79.06780358972027,3.0015958357577657,0.6209161948032752,0.124054728240629,2.3526598852512928,1.2777590391759142,784137.1226361056,62.0
0.352183742590032,0.0015282365713570833,118.9751461333228,114.41059418986117,402.9907408766388,26.024114513062692,0.5531718361032418,0.1332119903238459,2.7785867783485396,1.3429927114247007,784137.1226361056,316.0
0.27662613109855166,0.0013626228748220988,45.135654827,30.606403131423594,459.10337568224674,5.631524837686254,0.571331426387284,0.13516080486260676,2.3604711213955367,0.8485497571892691,784137.1226361056,360.0
0.040409826357406455,0.002710703489072647,103.0946137075,70.66546628160185,20.404594474766522,2.119686743804497,0.5248589660057434,0.23515317116988765,1.4008711463645662,0.41994399788192516,784137.1226361056,16.0
0.40860997126131854,0.003951113731246533,36.351554556533735,18.081630733199678,415.7436124233679,5.503403412656991,0.6026096851901528,0.14151746135704082,2.1573172960684532,0.9120477533018905,784137.1226361056,326.0
0.30875753013036483,0.001947470336656509,48.958728962799995,19.113208947572677,669.5257562032766,6.896545109762333,0.5799499896880943,0.10135893097197146,2.6397396759603673,0.8260981542588953,784137.1226361056,525.0
0.34623348213417315,0.0008618562702899761,37.87215712477165,19.08866544236318,809.8073432172963,5.270727558757794,0.5862443748908,0.12424159133270045,2.3161492817840745,0.7942422644377942,784137.1226361056,635.0
0.39757622706065593,0.0008453007141470968,61.27211021468953,17.602626620589866,780.4757386598195,9.538637415553266,0.5118001984321344,0.12530105752095919,2.6695497163146826,0.881855961870697,784137.1226361056,612.0
0.21010883462392432,0.0009699562294635747,45.977585387957454,29.345157595858804,299.6924813481333,4.553414533843023,0.5356844953402286,0.14680513780596208,2.229119600157695,0.9493524558688945,784137.1226361056,235.0
0.35727563214793023,0.012796682755019523,25.65721309827586,12.48304499401698,73.96665497102865,3.974035457477614,0.6173829079851672,0.16246690885845141,2.534882035593171,2.0423301722600318,784137.1226361056,58.0
0.45243839122955726,0.001573379961323807,81.11061763206074,69.95511298036826,587.9073783042105,20.729781393649677,0.5514399727211157,0.12703185776103068,2.504058871914189,1.1043089473853718,784137.1226361056,461.0
0.232021236800297,0.0009949495328443316,39.22876935996774,20.134389169120855,395.33901794860134,4.295370636678467,0.5670340556324278,0.13806646385020827,2.1966372152342033,0.8271724932915485,784137.1226361056,310.0
0.360746298126621,0.0013088489296257037,56.607718881976965,35.327822204364715,664.4246075845849,10.467348622727924,0.5661163082891388,0.11095093511268142,2.6766978648324553,0.8998060229961165,784137.1226361056,521.0
0.4352660024514452,0.005981172417107048,56.15552902596939,28.73887048774292,249.95628231588992,11.338358410729418,0.4451230017153878,0.16877803611380954,1.8996205587098314,0.879757136889819,784137.1226361056,196.0
0.5581497368024713,0.004874120782871855,131.74356493240643,125.67233838889926,238.47869792383372,39.036249798338275,0.5652757705871525,0.15474887976278756,2.068210230377631,0.9748563096261543,784137.1226361056,187.0
0.35463407694146815,0.008567388541798898,35.21916464810127,19.558204979605964,100.7476852191597,4.039495742385311,0.553484656221408,0.1719034361503534,2.1326079200206802,1.5342298462827797,784137.1226361056,79.0
0.3593697043752189,0.0011878783655637694,37.779949324079205,18.332878622976594,644.0200131098184,6.242169256092247,0.5940990138731077,0.13035654605780672,2.1343986531472274,0.8105815382650394,784137.1226361056,505.0
0.27934313329683763,0.001030394860980859,39.569226946903555,23.666059153187437,502.46313894112564,5.233541358431716,0.5783953795602839,0.12137193967042641,2.2884814261640454,0.8500687311838387,784137.1226361056,394.0
0.29661289388919654,0.0011410911974013736,83.90123074945596,54.077040919146754,492.2608417037423,12.56630545795913,0.5229324357693894,0.11252499677847595,3.1170174121746697,1.238816736237092,784137.1226361056,386.0
0.32458220354080086,0.0018871255876380614,63.75872572606251,45.51772999392463,408.09188949533046,11.538931223802406,0.5595594466869434,0.1370605639442552,2.4344403913641113,0.9362387547121521,784137.1226361056,320.0
0.42099290731577593,0.0013773825862783637,83.08598799842501,59.2357618256809,510.11486186916306,18.336717961201924,0.5239398861659255,0.12493269194715435,2.4813206587125864,1.137188049323743,784137.1226361056,400.0
0.3250407354436894,0.009805277720437145,20.365863851927713,8.562829036607942,105.84883383785134,3.22102433127436,0.6342036891213636,0.1315254334925165,2.275617410200285,1.294775390233392,784137.1226361056,83.0
0.23733277445144532,0.0016581225274411035,49.77689700502488,31.537074360908058,256.3327180892544,5.657791867311902,0.5155702487516344,0.16903934891113837,2.1359653961989142,1.052987641336685,784137.1226361056,201.0
0.3502878450405492,0.0065077635319995076,20.96276214286713,8.036961592949234,182.36606311822578,3.2360465706770096,0.6725251448274203,0.11224072423501848,2.035597742724328,1.1048998146982956,784137.1226361056,143.0
0.28569016719589496,0.0013082070342458603,91.8318971938628,85.87880471663306,353.2545418443954,13.711245202279603,0.5570941093821121,0.12389974113764265,2.4454438626504063,1.0181264331339759,784137.1226361056,277.0
0.3039566502495527,0.0009628869697875142,37.80111468075969,21.323937024050622,822.5602147640254,5.158493249705826,0.6078520725492544,0.10946300472603293,2.3131462220885513,0.7188361818031699,784137.1226361056,645.0
0.20015944056612317,0.0011501566351373518,88.05856576580459,38.284522868464,221.89996491308594,7.2411973320518666,0.4855547754816449,0.12086376479742741,2.3090207634238036,1.2519370007578299,784137.1226361056,174.0
